Temperature,Pressure,Cycle_Count,Voltage,Failed
37.92504316178408,128.03310899419805,397,3.696322022123434,1
31.580784223434154,118.2091820877985,212,3.608187861325094,0
28.95566375434826,95.1721867722869,310,3.8198380523487137,0
31.37419941254816,112.2170085637816,256,3.5514392836369675,1
36.118780364959136,93.15324376699614,457,3.8690719554705293,1
38.786694734954736,122.35011600528176,371,3.5804550629527947,1
32.2369178605498,88.54303290482113,110,3.7662140815983003,0
28.18799633478299,78.23419872774093,413,3.6299171543933424,0
27.09336413698639,107.56125918540316,359,3.759371971393022,0
28.400347388714454,105.81208296067916,368,3.7578460587276927,0
31.983053365581814,102.74034082416075,460,3.722686843967816,0
33.03147312236283,127.41569770936286,464,3.728182799774787,1
35.95773819856747,104.79823013388884,297,3.5979316913628523,1
24.554351222724428,109.72230987731224,282,3.6606683695971274,0
19.131000666678446,98.10741803671334,467,3.812484089502006,0
25.707723635893768,81.34389390852073,201,3.428116667756208,1
30.584849007328128,123.8644643853618,370,3.7492863446861113,1
29.24109498459455,123.20029066124351,338,3.7672892295568294,1
37.51444267740504,126.7014777740772,375,3.657156853158657,1
26.106419381509973,110.42149637657675,103,3.725478377225564,0
33.641809716513684,96.22799638855982,317,3.7384504166965646,0
32.47901658340593,75.753826939531,231,3.612983485997921,0
29.282047721716783,114.4592256361552,360,3.699684680471543,0
27.235924003858713,102.2748844649684,360,3.633794284296833,0
31.872691602315943,83.6582489677013,331,3.518779109774134,1
34.89172664105898,106.34274513761548,154,3.67822040614909,0
32.41074225492973,98.68920131676597,266,3.9414037699042996,0
32.7334138996228,94.45331650320495,477,3.650923090640328,0
25.79154401831617,67.61278488298706,445,3.4777206734421924,1
33.73160595139261,128.70928169975036,205,3.8242760546312513,1
34.5340244948406,99.91218217801249,415,3.783121005788199,0
19.481619631973132,96.97395026167447,398,3.7216957683014757,0
38.1563961457647,107.78378281667162,333,3.727346953784125,1
32.06348447973573,105.02790103550649,343,3.6444598143073934,0
29.057855929008845,103.8679799223379,425,3.7019897996006215,0
30.026918501230725,81.35004373342832,313,3.672363149675369,0
27.677226591652264,99.24589656934344,487,3.6253432640218297,0
25.15688035477373,93.5964499839665,401,3.448246997867898,1
31.58837756576859,94.2630211592906,479,3.6271029318554997,0
40.37756921080299,113.50375317790828,245,3.7689281086963664,1
36.357990601661186,77.58952605502903,376,3.590187122885924,1
33.478157099882644,94.85239515024014,165,3.7645573434833217,0
33.927475182424516,99.49681973808093,450,3.740199369459811,0
29.398091058835334,101.57258404464966,162,3.5869420587938223,1
33.269247400991695,113.26920228820637,281,3.6698892247241277,0
24.05896817765477,104.81264795223275,476,3.9816017336469747,0
22.921531191088604,77.9816328016967,227,3.6742621499673254,0
31.56789557090247,95.55889242466385,177,3.7336087713322206,0
33.868859717579646,100.24367987311481,160,3.776078299018358,0
24.57364378862115,110.94446895784766,225,3.6998470325874293,0
31.335133827833854,109.74870822929878,253,3.7187122179957726,0
33.60965988767698,82.56837382699766,430,3.6414386891997266,0
32.87681045427819,121.6083906425263,430,3.635539543339535,1
28.356527389407468,107.85770414386155,110,3.5955710408275077,1
36.26764695061682,93.14925405739616,209,3.733119675092331,1
27.915583477952246,99.14056716946544,173,3.6860311935135917,0
34.92354609758829,103.48841478011109,414,3.662224111232218,0
33.07158011303722,107.2840916379379,360,3.6591659894399298,0
35.23363881241493,82.13985607221154,152,3.608118128069892,1
31.499955718947845,90.49470672854461,421,3.644545435853496,0
22.21294243823042,96.9885004765113,315,3.903324650937588,0
24.423950168009874,92.6471990484308,420,3.679448398659981,0
35.61864945389581,82.58814321023544,136,3.508564291930309,1
33.83901663248708,81.08279868317706,498,3.763939691945254,0
34.17357422571661,97.03495061317061,141,3.7023659698340268,0
36.105110249202866,117.55036607477233,269,3.7146564559390387,1
29.890046155003247,90.78001633976614,274,3.629669802634445,0
21.85585756688578,90.17265512762704,108,3.6491076691224964,0
31.770235679383536,103.45806377024556,197,3.7387999330936865,0
25.39399468839452,94.35477073651461,387,3.656546761778903,0
24.78079688525201,100.27831722808982,154,3.859389834403971,0
33.13480036811059,103.36391273263092,208,3.650286980614395,0
31.93478214923207,109.89340086199378,107,3.6678996596500317,0
28.429552572683637,94.33346195558497,492,3.75055126707804,0
25.49711494777404,140.82886231082608,180,3.5669742827119464,1
27.04583880362378,108.94447373094252,211,3.688185152672818,0
29.36428005809996,103.42193481138992,317,3.5630079478114816,1
31.531542406781156,108.2440907543739,254,3.5774187452371415,1
28.6117901769552,118.77653291909694,125,3.7399480401105567,0
29.006774618278634,96.97792804184667,177,3.6260201829021526,0
23.705465234939098,96.88657254238652,102,3.7170472344498546,0
31.264825537775714,103.22017795880086,217,3.7981290577564857,0
32.485746208003675,101.70679501051256,327,3.7310263754369575,0
21.711904353332955,104.26483992282117,426,3.8919380171230196,0
25.652969836375036,81.21613606399156,443,3.777119486232778,0
30.772513541557327,84.28414700169256,364,3.605217463203701,0
23.208194311794106,89.27908149800164,345,3.627658673054874,0
31.981834897341137,98.63302762072179,218,3.6311444777896065,0
31.023301368507624,70.19152276141058,409,3.6647103389871107,0
28.114861254929608,93.37513444019423,241,3.550296004698567,1
33.326978756723506,104.54935486044089,148,3.5624350495338932,1
23.171489457689376,79.11523904046376,494,3.7659854893687887,0
32.22218884733371,109.58078249005062,470,3.5892643546262897,1
37.473064334837645,66.02236325902186,426,3.757665176703944,1
31.03274078186362,93.7973639765207,419,3.8594937611786615,0
30.57215474954987,109.01775883540175,329,3.6473948986434443,0
34.44273544204765,139.77068880214745,393,3.5905195697532046,1
25.692042193956986,96.73724782753085,346,3.99988107959899,0
27.878111154456644,116.60054873325008,484,3.7039322128283616,0
27.67647137344467,126.20769123426878,200,3.7678369836245835,1
23.402244423281225,103.37727473470784,143,3.446538195914277,1
24.529251511639284,118.92384765585007,445,3.702743128195326,0
35.565109379902395,106.89716470095688,198,3.7391804014516756,1
15.550533773151416,86.68934232076286,142,3.6250022900773256,0
29.349473777318998,109.81024284892983,467,3.725235170999235,0
28.124054156654726,115.36655342831125,393,3.6363820519137837,0
41.235756099926846,82.29735278525709,471,3.6409119215574894,1
23.420600520512966,83.2447927885329,322,3.5812945098945077,1
33.256952260387486,95.84964296096977,113,3.6472866844066503,0
24.87314775130624,93.27659788726082,389,3.791355554032505,0
32.31481635095124,93.52117270199813,344,3.534008524011399,1
24.031438757410765,93.99525596455996,222,3.567366726792549,1
33.55731660469488,88.3119857050992,443,3.7826843277451485,0
29.50750550076756,140.4051952004797,419,3.72703043107189,1
30.344448948246892,120.79642635502955,267,3.749271367445135,1
33.55720938442143,94.2000383375047,436,3.7414806881050175,0
34.951430127622714,90.31419995228745,278,3.6019235074070353,0
28.674132994391123,95.58711966640631,465,3.745315006301712,0
36.34075918744069,128.27934233928153,486,3.8360299942869656,1
29.943584632967543,112.21995193536449,418,3.642105972874333,0
29.860075309094594,90.37837054165963,397,3.587155500645007,1
32.53721662038773,102.85025878767334,469,3.614547003894145,0
19.135765170176647,101.45098309591972,319,3.683086754695408,0
37.42338252420085,82.09120569852533,466,3.793921589535953,1
33.40826222278303,118.40592017493982,293,3.8398098756152885,0
25.960533313762568,72.99458263089227,235,3.7204971031583174,0
35.44014174598726,108.89208780756546,237,3.6422730461678023,1
20.7368557068377,122.36371939443585,185,3.5870449675066025,1
35.780339305953945,77.84408041869312,193,3.672635907825674,1
31.84084850313473,97.77761182606181,441,3.8715040927342677,0
27.84107113607562,103.44077289393613,340,3.738031360684085,0
39.20042955065447,93.34039850773367,321,3.755892258217295,1
31.620442676537365,101.17866313224174,249,3.7277437517947485,0
26.40800930751444,106.42204998896929,137,3.666591433997114,0
32.11384071102229,116.85549980294584,108,3.6744618888961686,0
27.650682220986717,88.34322731407948,169,3.860208162482282,0
33.64939085618071,112.46175268343163,496,3.7804489005879787,0
27.07714448360169,130.21698974308856,217,3.65773044690153,1
33.86869856195619,81.09282062350866,236,3.730633184715076,0
26.3127401319665,115.0043111608622,355,3.7514202638555205,0
32.18639513775315,92.74889692773499,268,3.5945639339814766,1
32.64649421184406,93.36919302286934,476,3.770421408959055,0
29.864441906234447,91.11394532821984,362,3.6930170740292385,0
26.939288871476005,100.87624599245213,111,3.861834735697241,0
22.02057015519094,120.5363399867054,425,3.8038434830978236,1
33.5291607861843,98.0203262655068,474,3.808295446299563,0
34.90067507799828,99.83837498226787,151,3.668840364548908,0
30.06027624773791,71.11008533045049,291,3.6627277374018496,0
33.771891592309544,102.29136720458465,482,3.702890416765306,0
27.77178512246651,81.45821401335468,154,3.689830284435963,0
25.928002571720604,73.10457173637656,286,3.9377515168548523,0
31.46447405911551,78.08471340013335,435,3.619474945968558,0
32.866317393785906,92.54814588339404,118,3.7718356315670656,0
41.61339352506634,94.79276933877867,354,3.6471606640393257,1
35.81406290970214,84.19818675005686,265,3.890624289064065,1
33.2356118925247,118.50933706851005,365,3.7069214553027687,0
31.027010002873265,81.31905540550785,196,3.493902263812097,1
25.25901230903068,111.35598873590256,116,3.6842634413421935,0
28.92617148847464,103.8202969469263,270,3.8799810967586557,0
30.81352663891417,100.1366946918879,466,3.8225210386340684,0
33.871775234280506,114.0720754374608,439,3.7229020436395572,0
31.362647931375612,92.96230473744032,479,3.6148625991116776,0
32.9694180059314,91.57817705202832,133,3.6073812668509104,0
21.868038408952373,77.84625522788208,166,3.5974089862666316,1
38.54300943690145,94.98678672440747,466,3.558698014198461,1
28.554704693368077,101.79567700906527,179,3.623249330930019,0
29.938422167959434,120.15463980084593,139,3.6462305215424626,1
26.01510859455399,110.5666814381067,391,3.8111078596794035,0
27.408193386297288,108.3136706840024,298,3.6770947907532654,0
31.675108701216825,86.29855588380535,477,3.6303230967693922,0
35.559333886862476,93.59363407544858,234,3.577728854455049,1
35.8889528148171,129.42336947066966,328,3.597818293550138,1
25.84994167187903,80.40018039210052,268,3.5896973321308496,1
30.110877345232957,98.53663368630212,148,3.5838979222644305,1
33.507792350619205,92.57087572201284,452,3.7177289957088187,0
26.742403088060822,107.71280003075654,325,3.6878020881319955,0
33.64909286733837,105.48317649016796,322,3.663435276239552,0
31.028318808818867,112.24323971985955,399,3.6986711414805193,0
29.628432102004712,102.19431024773914,237,3.6214337553938463,0
26.591193898645763,103.18793993039779,185,3.5375413424781166,1
35.10754910270688,123.35663641125461,226,3.602658863036913,1
22.685953417293938,107.98187657880932,198,3.515383858438605,1
29.401877573689998,118.70976991901709,347,3.971661323973915,0
33.87479655577903,93.45231739621443,377,3.7560930270248014,0
37.011194120213624,94.00831448562835,464,3.82653350564554,1
32.24372021386497,110.91295727455469,496,3.6878599383588697,0
29.743036860785253,86.06046920098888,247,3.7234133078812923,0
30.55067788134274,111.26233201694947,459,3.6889628982767095,0
32.461533241077404,102.75379636944841,226,3.6890533748825742,0
34.68665706348616,119.95377454620703,442,3.513347701118634,1
23.26287002673582,86.69915220214976,300,3.7439997140315926,0
30.28902285567571,103.83582922416583,177,3.7619152563186367,0
30.353356309557714,119.19390438198158,274,3.6110726749404787,0
26.938458596061725,82.43639305363229,137,3.7417288828620356,0
30.064730256740514,114.40387149342645,154,3.7617541933477865,0
24.99714311278919,91.67925481029725,480,3.748481452409204,0
30.577606247407424,101.71528625924985,422,3.5860956955051533,1
27.62305238945477,62.840375432133065,346,3.7903660285622127,0
21.17085909195685,120.6153631965053,130,3.6901997684123073,1
25.241983957607562,122.16046232815813,234,3.5643426709318513,1
30.520945317372558,58.63174224920945,454,3.7707852364581917,0
21.81715455179088,106.76827107887794,203,3.7064916048969456,0
30.517351181639558,108.57682495770223,148,3.7048784458776627,0
30.508468341754018,119.174459588896,315,3.599969803234625,1
33.80801361154082,104.07105551457153,238,3.5950591297594636,1
37.713186060554385,65.7745121934745,193,3.7717316482031,1
32.36706499197701,85.07437720996867,255,3.7460412659080626,0
31.464054255793293,95.72424891681436,290,3.7568851573353186,0
24.742073989735132,100.74882571768835,390,3.905197036627034,0
31.862317594998483,116.08934187691275,457,3.5931697381291725,1
29.010887878508758,126.48870793154312,266,3.763319231285334,1
40.99902454063544,81.11072177929609,211,3.6470241102295677,1
28.670713794397706,89.10709224563834,338,3.7346829593892266,0
35.358010192633394,87.15094902546944,479,3.8233820669172016,1
30.18277940285033,101.54738416080752,474,3.6472566399591666,0
30.577374609684462,110.06048754481733,113,3.7923787200416808,0
24.979638176155035,96.90269297811444,485,3.5682457934059815,1
23.175179256194426,134.35848110734995,129,3.801643061953034,1
34.23460634998867,86.84604908503982,368,3.7031131852070907,0
28.048552714542613,93.84638734644784,383,3.816876986692753,0
32.009455322229165,112.49512578269494,316,3.8284302741532557,0
28.789460208662167,103.3923912818567,285,3.7119845742029427,0
31.258959813564335,119.26386886067951,344,3.65903105881257,0
24.762314042972804,85.50232333442493,448,3.726304443512391,0
23.56350187182809,79.52048806509325,368,3.492967729343661,1
29.11195018763847,89.73046002208085,319,3.7809076584814,0
28.92751187056473,95.05384700257454,424,3.5447198714286765,1
28.536441184911936,109.88636282659523,285,3.662153711322486,0
45.15769307636242,102.4773454769368,161,3.6576830532220526,1
36.181292565036806,79.72164898627841,482,3.9503491650438844,1
28.50286375634264,73.89324948122754,158,3.651418341804305,0
25.96180920668785,106.2627051262226,274,3.7219524416223684,0
29.61852029656681,92.50408388015647,396,3.6739614590357643,0
29.40038910840061,105.92429267974657,154,3.811771861172029,0
25.828749736965065,110.45982148182794,238,3.682010462724798,0
32.93365235501777,106.30977521976726,218,3.709228660377228,0
38.3692398518222,72.65861708194406,316,3.703291958842963,1
35.964953683258145,115.08933904428855,458,3.877769003089398,1
33.16039829782011,104.73780103399399,130,3.7253377174614237,0
26.053816036871627,104.42963473393888,375,3.666755721237346,0
30.29870361763783,88.93185567061114,245,3.735276613288891,0
25.59159567946797,112.69326241349194,124,3.6652355157868155,0
32.115692736337124,93.64575692178211,309,3.6474132922740083,0
32.88938754051614,102.02309991324034,276,3.797760572014772,0
25.333027657206056,101.78963692125292,238,3.8258239000379093,0
